description_processed,transaction_type,transaction_account_type
date stiletto venture kilda,credit,transaction
bonus interest credit receipt,debit,savings
debit purchase eat fun fine food rocklea au,credit,transaction
deposit amex,debit,transaction
deposit online transfer westpac esaver coin spot,debit,transaction
comp int,debit,savings
everyday round everyday round receipt transaction transfer saving maximiser acc,credit,transaction
withdrawal mobile payment phillipa pay,credit,transaction
account internal transfer receipt,credit,transaction
withdrawal online transfer altitude,credit,transaction
debit purchase bein sport hong kong hkg,credit,transaction
deposit morningside qld,debit,transaction
commbank app transfer timothy candler ticket,debit,transaction
visa debit purchase date usd incoming outstandingbalance fee,credit,transaction
debit purchase usa usd incl westpac foreign transaction fee aud,credit,transaction
pinto pty kingswood au value date date,credit,transaction
paymentbpaythank,debit,credit-card
international transaction fee receipt,credit,transaction
visa debit purchase now? kwon eun marrickville,credit,transaction
transfer web,debit,transaction
debit purchase wilson parking per northbridge au,credit,transaction
transfer web tod hill reftowards matey massage towards matey massage,credit,savings
visa debit purchase north kirra sl bilinga,credit,transaction
payment raiz investment,credit,transaction
transfer web tot hill refmaccas chemist,credit,transaction
debit refund payww igp com gurgaon ind inr,debit,transaction
anz mbanking payment transfer maidment,credit,transaction
inland revenue direct debit receipt payway,credit,transaction
debit purchase cornetts supermarket cooktown au,credit,transaction
transfer netbank,credit,transaction
transfer web tot hill refandrew wommack andrew wommack,credit,savings
withdrawal online payment supagas supagas,credit,transaction
cruelty free shop visa purchase receipt glebe date,credit,transaction
refund eftpos medicare benefit melbourne,debit,transaction
payment authority goodlife menai,credit,transaction
internal transfer internal transfer receipt orange everyday,debit,transaction
withdrawal atm brown plai brown qld date,credit,transaction
repayment direct debit receipt transfer,debit,other
debit purchase cockburn bowling rec yangebup au,credit,transaction
subway blaxland blaxland au tap pay value date date,credit,transaction
bonus interest,debit,savings
withdrawal online transfer altitude,credit,transaction
return paypal destprice au value date date,debit,transaction
eleven visa purchase receipt richmond date,credit,transaction
transfer dateam,debit,transaction
withdrawal mobile payment sagar silw sagar,credit,transaction
anz mbanking fund transfer transfer,credit,transaction
visa debit purchase hungry year pizza smithton,credit,transaction
deposit tyro settlement apr,debit,transaction
internet transfer dragon totem,credit,transaction
caltex woolworth visa purchase receipt subiaco date,credit,transaction
debit purchase big cumberlandsa au,credit,transaction
debit purchase kmart castle hill au,credit,transaction
visa debit purchase mighty wok coolangatta,credit,transaction
direct credit australian local,debit,transaction
withdrawal online intl tec gift,credit,transaction
visa debit purchase kentucky fried chicken colac colac,credit,transaction
transport nswopal visa purchase receipt chippendale date,credit,transaction
return transport nswopal chippendale au value date date,debit,transaction
cole forestville au value date date,credit,transaction
pty ltd west end,credit,credit-card
date tab limited ultimo,credit,transaction
internet transfer linked acc trns dewis,credit,transaction
debit refund paypal joni au,debit,transaction
deposit christine minter albertrdsm,debit,other
bonus interest,debit,savings
withdrawal online payment batch eft payment,credit,other
bpay jacana,credit,credit-card
visa debit purchase woolworth highett,credit,transaction
visa debit purchase woolworth perth,credit,transaction
withdrawal online multi payment bulk bill payment,credit,transaction
le cash withdrawal handybank booval date,credit,transaction
caltex alexandria visa purchase receipt alexandria date,credit,transaction
transfer commbank app,credit,savings
deposit gio nsw wcover,debit,transaction
metcash pty ltd eagle farm,credit,credit-card
visa debit purchase colour pty limited newtown,credit,transaction
visa debit purchase cole express fremantle,credit,transaction
atm withdrawal westpacerming,credit,transaction
comp int date,debit,savings
internet transfer linked acc trns underhill,debit,transaction
date good gold pawnbro marsden,credit,transaction
anz mbanking payment transfer debra forssell,credit,transaction
medicare benefit eftpos refund receipt date time,debit,transaction
choice variety balmain au value date date,credit,transaction
kokos drycleaners visa purchase receipt perth date,credit,transaction
transfer commbank app,credit,savings
credit interest,debit,savings
visa debit purchase ssd skr pty ltd zillmere,credit,transaction
debit refund metcash trading ltd macquarie au,debit,transaction
bonus interest credit receipt,debit,savings
transfer mob,debit,transaction
transfer mob toc cromelin,credit,transaction
debit purchase woolworth coffs harbns au,credit,transaction
comp int,debit,savings
bonus interest,debit,savings
debit refund woolworth bargara au,debit,transaction
direct debit paypal australia,credit,transaction
wdl atm cba atm northland au,credit,transaction
deposit online payment annabelle laloto canberra,debit,other
transfer mob,debit,savings
po withdrawal rob parson,credit,transaction
debit purchase paypal ebay gst,credit,transaction
international transaction fee value date date,credit,transaction
international transaction fee value date date,credit,transaction
gross int tax net interest,debit,savings
internet transfer inv eva pagesoliver,debit,transaction
web tobell cash trust refshare investment,credit,savings
interest charged purchase,credit,credit-card
experience currambine currambine au value date date,credit,transaction
raiz maint fee direct debit receipt,credit,transaction
transfer bank netbank jess cake,credit,transaction
withdrawal cal atm hill nsw,credit,transaction
transfer web toa hone,credit,transaction
withdrawal online bpay ash phone ash phone,credit,transaction
deposit ipayrent tenant rent,debit,other
payment vodafone,credit,transaction
withdrawal mobile transfer westpac esa,credit,transaction
withdrawal online payment haverick,credit,transaction
date brunetti airport melbourne,credit,transaction
debit purchase caltex bucasia bucasia au,credit,transaction
countdown hobsonvill,credit,credit-card
cole express howard sprs au,credit,credit-card
direct debit nib value date date,credit,transaction
po withdrawal yang pro,credit,transaction
gross int tax net interest,debit,savings
afterpay pty ltd melbourne au value date date,credit,transaction
cole brightonles au tap pay value date date,credit,transaction
debit purchase ventraip australia pty narre warren au,credit,transaction
base interest le residentwithholding tax,debit,savings
melbourne au value date date,credit,transaction
internet transfer ad,debit,transaction
payment red energyddr,credit,savings
return account incorrect account chen atf sunriseland trust brown unit value date date,debit,transaction
return bunnings lidcombe,debit,transaction
direct credit braithwait phone,debit,transaction
po withdrawal woolworth,credit,transaction
nab intnl tran fee,credit,credit-card
withdrawal mobile payment lisa week isaman,credit,transaction
debit purchase orionsorigi real life,credit,transaction
board transfer batten receipt,credit,transaction
transfer commbank app,credit,savings
acornsinvestment direct debit receipt,credit,transaction
atm withdrawal cash rab,credit,transaction
transfer web refsavings,debit,savings
transfer mob,debit,transaction
visa debit purchase dpti ezyreg adelaide,credit,transaction
interest,debit,savings
withdrawal bblsatm loganlea,credit,transaction
bike pty ltd visa refund receipt joondalup date,debit,transaction
internal transfer receipt orange everyday,credit,savings
po withdrawal terry white,credit,transaction
debit purchase reject shop point cook au,credit,transaction
base interest le residentwithholding tax,debit,savings
paypal australia direct debit receipt,credit,transaction
palace hotel visa purchase receipt perth date,credit,transaction
